id,cuisine
34078,chinese
13794,mexican
48213,mexican
31810,mexican
9232,italian
20850,mexican
16448,italian
17795,southern_us
30674,mexican
29811,italian
33646,italian
10369,thai
35048,italian
46730,italian
11477,italian
5846,southern_us
24667,southern_us
22900,mexican
9423,italian
42347,spanish
10922,southern_us
15777,mexican
1195,italian
29279,italian
17614,italian
21031,italian
9019,mexican
8853,mexican
27544,mexican
4608,italian
2769,italian
10110,italian
31823,italian
26227,mexican
24508,mexican
43947,southern_us
47277,mexican
22220,italian
33214,mexican
33312,italian
7928,italian
32869,southern_us
42076,italian
36891,mexican
30152,chinese
313,italian
47091,mexican
14514,mexican
18235,southern_us
26042,italian
35038,italian
13978,italian
47002,chinese
21094,italian
13017,italian
16372,chinese
31550,italian
370,brazilian
23916,italian
16521,french
22802,italian
16357,italian
21960,italian
13401,italian
46443,italian
28013,mexican
47479,mexican
28441,italian
48359,mexican
4193,chinese
10128,italian
31943,southern_us
22214,italian
19154,italian
40075,italian
28502,italian
26138,southern_us
43438,brazilian
2242,mexican
26504,italian
39388,mexican
30011,mexican
21840,italian
46986,italian
47365,chinese
16845,chinese
14543,italian
26612,italian
24167,italian
16540,italian
11760,cajun_creole
27205,mexican
27053,chinese
11126,southern_us
4673,southern_us
6873,southern_us
6924,mexican
1156,chinese
35065,mexican
25018,italian
2013,italian
41180,italian
133,italian
15558,italian
25721,mexican
36543,southern_us
4381,chinese
12857,italian
43016,italian
44901,chinese
47981,italian
17942,mexican
10158,italian
11575,mexican
2784,cajun_creole
229,mexican
3330,southern_us
8096,italian
10475,italian
28164,italian
40324,italian
35644,italian
12882,chinese
36403,mexican
31482,italian
19854,italian
34136,mexican
26289,italian
24955,southern_us
3785,italian
42392,italian
40628,mexican
4253,mexican
19562,italian
1189,italian
27870,italian
339,mexican
36589,italian
519,chinese
26577,thai
9258,italian
18690,italian
41665,italian
4485,mexican
6221,french
8131,italian
27672,southern_us
13033,southern_us
34580,chinese
30508,chinese
38865,mexican
47149,italian
24924,italian
38795,mexican
44825,mexican
36855,southern_us
48305,southern_us
19482,brazilian
8935,mexican
37946,italian
13755,italian
47007,mexican
34742,chinese
8527,italian
19206,italian
25799,mexican
26985,italian
49104,southern_us
47871,chinese
45767,french
42406,chinese
39016,mexican
32666,southern_us
47848,southern_us
23698,italian
21671,brazilian
9897,mexican
5454,italian
45957,italian
41165,french
4571,italian
29052,mexican
26740,mexican
12496,italian
28878,italian
45139,italian
256,italian
5311,italian
32114,mexican
36869,southern_us
39652,italian
25933,italian
38099,chinese
38369,southern_us
22489,mexican
11365,italian
48544,italian
22670,mexican
1218,chinese
39519,italian
8839,italian
36245,mexican
14797,mexican
5268,mexican
10358,italian
10036,spanish
37307,mexican
40597,mexican
29688,mexican
19783,italian
423,mexican
27353,mexican
19759,italian
10429,italian
45689,italian
1169,italian
34243,italian
32838,italian
48853,italian
45757,italian
27531,mexican
32236,italian
34638,chinese
47946,italian
30598,chinese
1749,chinese
21939,italian
30875,mexican
42792,italian
12380,mexican
48403,chinese
34186,italian
15900,southern_us
38907,mexican
35447,italian
31842,italian
33953,southern_us
20569,italian
29822,italian
584,chinese
24004,mexican
43265,italian
29251,italian
33798,italian
21312,italian
3739,italian
24748,mexican
25311,chinese
43715,italian
21934,italian
20538,italian
48840,brazilian
6586,french
37771,french
6112,chinese
47944,italian
38275,italian
28126,italian
22422,italian
5305,chinese
35772,italian
5341,brazilian
49491,chinese
743,italian
26558,southern_us
13925,italian
41764,mexican
36120,chinese
6952,mexican
40620,italian
17124,italian
23444,italian
1977,chinese
13417,mexican
42123,chinese
45457,mexican
1655,italian
33346,southern_us
26981,mexican
3067,italian
25273,southern_us
16897,southern_us
10284,mexican
45324,italian
33733,chinese
33326,mexican
39337,italian
13674,mexican
3726,southern_us
4501,italian
48437,thai
22443,italian
38069,italian
37740,mexican
26973,italian
33399,italian
9358,chinese
24784,italian
46043,southern_us
21798,southern_us
13422,italian
33081,italian
48878,italian
11370,mexican
30817,italian
28004,italian
18349,mexican
9561,italian
36933,chinese
8157,thai
22382,italian
25500,southern_us
39490,italian
18710,southern_us
35004,mexican
17719,southern_us
19256,chinese
48264,mexican
52,italian
43628,italian
41707,mexican
29524,chinese
23716,italian
6355,southern_us
16054,italian
39766,italian
44868,italian
46752,italian
8413,italian
49260,italian
45751,southern_us
34634,italian
2405,italian
48092,italian
9995,mexican
3165,italian
19395,mexican
9715,italian
41697,italian
20053,italian
38879,italian
30008,mexican
12349,mexican
16217,mexican
36621,mexican
40661,southern_us
48599,italian
22501,southern_us
2192,mexican
35798,italian
46899,mexican
520,chinese
43283,chinese
20397,italian
10162,chinese
24135,mexican
17849,italian
37654,italian
26158,mexican
5428,italian
18673,mexican
34525,chinese
17364,mexican
33684,southern_us
9802,italian
24240,italian
11809,italian
41184,italian
23188,italian
31228,mexican
6443,italian
1231,italian
10733,mexican
40737,southern_us
35499,mexican
8318,mexican
47684,chinese
15563,italian
7349,italian
48592,mexican
47078,mexican
18835,italian
6332,italian
16661,italian
10943,southern_us
46362,mexican
38598,italian
42888,mexican
24256,mexican
44570,mexican
29791,mexican
24175,mexican
36713,mexican
40644,chinese
28655,southern_us
2848,mexican
34162,italian
26633,italian
43273,mexican
48550,italian
37308,southern_us
19005,southern_us
1921,southern_us
8472,italian
44040,chinese
12770,southern_us
11145,southern_us
6660,italian
20760,southern_us
42642,mexican
4662,italian
26597,mexican
39988,italian
44052,italian
15811,southern_us
46315,italian
5398,italian
40009,mexican
15089,mexican
28628,mexican
39013,mexican
1963,southern_us
8842,italian
31195,italian
37598,italian
24539,italian
39305,mexican
23465,italian
36550,italian
33725,italian
29517,italian
11675,italian
23852,chinese
42909,italian
37054,chinese
12000,italian
9166,italian
47048,italian
22116,thai
45240,mexican
33943,southern_us
15308,italian
38756,mexican
32704,southern_us
29469,italian
47877,mexican
48756,mexican
21975,mexican
29429,italian
20881,mexican
47414,mexican
9345,mexican
47011,italian
27112,italian
20402,italian
45341,mexican
32670,italian
41698,italian
19857,mexican
42417,italian
32254,mexican
2942,italian
46855,italian
20696,italian
48300,italian
192,mexican
32018,italian
36695,italian
48964,chinese
12766,italian
42491,chinese
38537,spanish
22752,mexican
13104,italian
24203,chinese
38935,southern_us
805,italian
3417,italian
10861,mexican
26640,southern_us
45720,italian
49419,southern_us
40352,southern_us
23447,chinese
35394,italian
10875,southern_us
33773,italian
1539,mexican
27817,southern_us
12418,chinese
37243,chinese
42127,southern_us
12905,mexican
43889,italian
45671,italian
9885,italian
16313,french
29862,italian
11076,italian
14205,southern_us
160,italian
25777,southern_us
11522,italian
27860,mexican
15442,chinese
21682,italian
47530,mexican
10462,italian
19447,italian
32509,vietnamese
13777,italian
46566,italian
12818,chinese
6901,thai
8420,mexican
18262,italian
26488,chinese
40225,mexican
24543,southern_us
38946,southern_us
48842,italian
2245,italian
28820,italian
26076,mexican
21408,mexican
43137,southern_us
16077,italian
6136,mexican
26797,italian
22232,french
32513,chinese
46573,southern_us
23417,chinese
28077,italian
48348,chinese
14165,italian
34531,mexican
48014,mexican
45409,mexican
29847,italian
29100,italian
47637,thai
25472,italian
34066,mexican
23038,italian
5813,italian
12715,mexican
37649,italian
4643,brazilian
31958,italian
48808,italian
14005,mexican
25496,mexican
37029,mexican
25821,mexican
43337,chinese
38604,mexican
29603,italian
21318,italian
20175,italian
49623,italian
16352,italian
48535,mexican
3761,italian
24743,italian
2493,chinese
29402,southern_us
47827,southern_us
44726,italian
20472,italian
48253,italian
9810,italian
24644,italian
9437,italian
48306,italian
5288,mexican
23638,southern_us
8961,italian
29190,mexican
40440,chinese
1485,italian
3237,southern_us
49664,italian
7013,french
31322,southern_us
9921,brazilian
43495,italian
16404,mexican
14207,italian
36283,mexican
45185,italian
46086,mexican
15950,mexican
10852,southern_us
7872,mexican
23328,italian
33971,italian
43534,cajun_creole
31355,mexican
41253,italian
41422,italian
48204,italian
32057,mexican
43836,southern_us
24107,italian
36496,italian
6061,italian
3404,italian
13461,italian
42443,southern_us
49612,italian
48237,mexican
25591,chinese
5051,italian
38735,chinese
45315,italian
10499,chinese
37733,southern_us
28537,italian
42701,chinese
2149,mexican
8204,chinese
48318,chinese
31976,italian
16798,southern_us
3463,italian
45378,southern_us
5059,mexican
634,italian
31436,italian
44424,mexican
27210,cajun_creole
9367,italian
42447,mexican
39473,southern_us
48459,southern_us
26925,italian
27418,mexican
43549,southern_us
28330,italian
23540,italian
23046,chinese
3010,southern_us
3764,mexican
8310,mexican
24067,chinese
33496,chinese
17217,southern_us
38134,mexican
48225,mexican
10819,chinese
20270,mexican
11362,italian
15251,french
39093,italian
10567,mexican
45243,mexican
5649,italian
40569,italian
1045,mexican
10509,chinese
14626,italian
18812,italian
4233,italian
13695,mexican
40308,italian
46604,italian
22035,italian
39290,italian
46065,mexican
41748,mexican
26524,thai
32543,italian
4398,italian
27069,mexican
33375,italian
4039,italian
8010,mexican
45016,mexican
49669,mexican
43785,chinese
4641,southern_us
20897,chinese
27149,italian
48400,italian
47164,chinese
43054,italian
44898,southern_us
43722,italian
6650,italian
23376,italian
24251,chinese
41325,mexican
19133,italian
15843,italian
34532,italian
21679,italian
35411,italian
9765,italian
16906,southern_us
37624,chinese
19551,mexican
42361,mexican
16853,mexican
36743,mexican
30296,italian
40826,italian
25987,italian
37150,chinese
42940,mexican
8704,mexican
27779,southern_us
27962,italian
42110,mexican
43848,mexican
2334,mexican
18882,italian
32970,italian
44755,italian
34346,italian
5155,italian
36723,italian
41932,italian
14939,chinese
36282,mexican
8585,southern_us
40931,italian
47156,chinese
7015,italian
9084,italian
44893,italian
43738,southern_us
11072,chinese
37376,italian
25937,italian
37277,italian
22283,mexican
3742,italian
34508,southern_us
19929,italian
7,italian
46340,italian
3755,southern_us
19864,french
41988,mexican
35558,italian
19853,mexican
17597,mexican
45852,mexican
22994,italian
5226,mexican
770,italian
19583,italian
8878,italian
37395,italian
17516,italian
14983,mexican
33265,italian
32004,italian
29173,italian
9512,mexican
28947,italian
19787,chinese
39736,thai
30802,italian
23130,southern_us
3222,italian
46823,italian
27115,mexican
31230,southern_us
12128,southern_us
30321,mexican
5252,italian
17584,mexican
8978,italian
14020,italian
34404,italian
20503,mexican
13911,italian
23318,italian
34663,italian
31032,mexican
30561,thai
17515,italian
21828,chinese
38861,mexican
45901,chinese
35750,chinese
30109,mexican
4834,italian
42267,italian
13611,italian
38270,mexican
29008,southern_us
43002,italian
21180,italian
35667,mexican
2567,chinese
24573,southern_us
47258,mexican
2185,italian
26974,mexican
37824,italian
23441,italian
22642,chinese
39849,southern_us
49051,mexican
22925,chinese
36912,mexican
240,italian
19385,italian
14144,mexican
11335,mexican
48223,italian
18788,italian
25267,italian
25407,italian
15707,italian
35675,mexican
9799,mexican
33106,mexican
20615,southern_us
8702,italian
22866,italian
49019,southern_us
18556,chinese
16141,mexican
48322,mexican
37350,mexican
1027,mexican
37668,italian
42765,chinese
4797,mexican
17424,italian
42608,mexican
21519,italian
46087,italian
37806,italian
35900,italian
32620,italian
31940,mexican
1505,chinese
36398,mexican
13061,italian
4675,chinese
49036,italian
40404,chinese
22999,italian
15127,italian
20104,italian
48058,brazilian
41589,mexican
11834,mexican
4206,mexican
42435,thai
25186,italian
37071,southern_us
3137,mexican
741,italian
15780,italian
4316,chinese
9340,southern_us
46997,italian
15261,italian
14689,italian
883,italian
40034,mexican
564,mexican
15336,mexican
24025,italian
21582,italian
18527,italian
20904,chinese
8738,italian
8676,mexican
30185,mexican
41562,southern_us
35307,italian
28143,southern_us
47656,southern_us
29347,italian
40348,mexican
2254,brazilian
38895,italian
27678,mexican
7841,italian
20334,italian
40242,italian
21339,italian
35281,mexican
35105,mexican
32338,southern_us
41230,italian
35787,italian
30724,italian
32342,italian
6387,mexican
49285,chinese
48681,mexican
11476,chinese
27821,chinese
10071,italian
31396,southern_us
37046,mexican
18989,italian
23456,italian
12371,italian
19605,mexican
48908,italian
36415,italian
27641,italian
34351,italian
48259,southern_us
33139,french
29250,italian
32743,italian
47317,italian
46124,mexican
33783,southern_us
29366,italian
20984,mexican
6499,southern_us
38253,italian
30846,chinese
38089,italian
41767,chinese
40076,mexican
14869,italian
27388,italian
13289,italian
33625,mexican
33722,italian
35156,italian
9267,southern_us
37124,mexican
7622,southern_us
46842,mexican
3105,mexican
32728,mexican
24933,mexican
33258,italian
34757,southern_us
42060,italian
29607,italian
41168,mexican
39710,french
24428,chinese
35391,italian
14283,southern_us
47132,italian
47127,mexican
26861,southern_us
40946,italian
30267,southern_us
3249,chinese
31629,southern_us
48102,italian
33922,mexican
33084,mexican
1257,italian
32175,italian
33580,italian
36307,italian
24430,mexican
25946,chinese
38234,italian
9831,italian
21341,mexican
18746,italian
21259,southern_us
36407,italian
45971,italian
47568,mexican
9169,southern_us
15917,southern_us
19884,thai
34196,italian
42336,mexican
42846,italian
27223,mexican
12495,mexican
16957,mexican
14705,italian
49694,italian
26122,mexican
20002,italian
36036,chinese
22803,thai
23804,mexican
14129,italian
28263,italian
3995,italian
42930,mexican
15527,mexican
3274,italian
49387,mexican
33406,brazilian
32008,italian
30325,mexican
28018,thai
466,chinese
11201,mexican
39689,italian
35109,southern_us
39297,southern_us
39694,italian
35954,italian
795,italian
13013,mexican
22344,mexican
7505,italian
41009,italian
18178,italian
24795,mexican
28486,italian
14189,italian
34459,mexican
11618,mexican
25699,italian
5908,chinese
16396,mexican
40936,italian
12568,italian
4386,southern_us
34355,italian
868,italian
45186,italian
19291,mexican
38548,italian
1848,chinese
2144,mexican
13629,italian
6588,italian
25411,italian
49162,italian
4353,italian
13310,italian
3313,italian
46725,chinese
39197,italian
49483,mexican
7108,mexican
45368,mexican
22628,chinese
40786,mexican
29697,mexican
4103,southern_us
15011,italian
43213,mexican
17369,chinese
1560,italian
36704,mexican
40432,italian
28394,italian
31410,italian
19276,mexican
3024,italian
4582,italian
21732,mexican
210,chinese
622,italian
10935,chinese
19607,chinese
47407,italian
29722,italian
21665,mexican
16330,mexican
10647,mexican
33369,mexican
35933,italian
44010,italian
13599,thai
40689,italian
33887,mexican
30306,chinese
43031,italian
32346,chinese
2940,italian
6785,mexican
2786,mexican
11481,mexican
39121,italian
10954,chinese
33155,french
5345,mexican
40164,mexican
48554,mexican
9698,italian
23106,mexican
43093,italian
24672,chinese
5891,italian
47093,brazilian
15009,italian
28060,italian
33523,chinese
2379,southern_us
14775,southern_us
15220,mexican
36851,mexican
39829,mexican
22383,italian
3205,italian
8408,italian
20126,italian
19470,thai
12053,italian
14516,italian
14748,italian
44791,italian
1532,mexican
30793,mexican
31881,mexican
5160,italian
5057,southern_us
34194,italian
41705,italian
19905,mexican
35629,italian
42103,italian
45941,mexican
9110,italian
42172,italian
41939,mexican
45250,italian
28289,mexican
18355,southern_us
14703,italian
3461,italian
45098,italian
11405,italian
46844,mexican
26361,italian
6523,italian
24156,italian
29448,chinese
1001,italian
17391,italian
12403,italian
25749,italian
21618,mexican
20383,chinese
12910,italian
44894,italian
24454,italian
5825,mexican
11,thai
23267,italian
49099,italian
42191,italian
10319,italian
11648,italian
4412,mexican
44603,italian
12311,italian
9352,italian
47952,italian
49425,italian
43678,chinese
10148,italian
16081,chinese
49688,italian
32985,southern_us
11136,mexican
41207,southern_us
46821,italian
15891,chinese
40458,italian
11581,italian
45144,italian
47545,mexican
21086,italian
35770,mexican
35552,mexican
21580,mexican
191,italian
11292,italian
5941,mexican
25711,mexican
43796,italian
29280,mexican
9015,italian
28401,chinese
5686,mexican
4547,southern_us
35474,southern_us
48123,mexican
43267,italian
1135,mexican
37990,chinese
9701,chinese
47511,french
19287,thai
39299,southern_us
24289,italian
29505,italian
40518,southern_us
9584,chinese
16133,southern_us
4701,southern_us
39859,chinese
29087,italian
9937,italian
4356,chinese
39846,italian
2086,southern_us
48530,italian
45933,mexican
27744,italian
5434,italian
19893,italian
18827,mexican
4968,italian
30024,italian
2117,italian
47237,mexican
20171,italian
13702,italian
3935,mexican
33714,italian
45210,chinese
22498,mexican
13586,southern_us
17791,italian
12148,mexican
14958,italian
37356,italian
7936,italian
46242,chinese
30049,mexican
25722,italian
26562,mexican
34145,italian
15874,italian
14347,italian
42311,mexican
41735,italian
4188,italian
47079,french
24816,italian
10631,italian
28766,mexican
8876,mexican
49258,chinese
14429,chinese
49598,mexican
29394,chinese
25872,french
22278,southern_us
26095,mexican
11504,southern_us
12930,italian
19846,italian
7989,italian
10964,mexican
35529,italian
4032,mexican
13301,mexican
4658,southern_us
15844,mexican
1520,mexican
40467,southern_us
1920,mexican
44382,italian
29341,italian
18516,mexican
482,italian
7100,italian
22396,italian
19439,mexican
24306,italian
37618,italian
5751,italian
16615,italian
12969,mexican
35806,mexican
33677,mexican
45656,mexican
10030,mexican
3424,italian
22774,mexican
49429,italian
32014,italian
5238,italian
11811,italian
44987,italian
15113,italian
48635,italian
29659,italian
14245,french
31750,mexican
30367,italian
9257,mexican
19427,mexican
28431,italian
7503,mexican
44760,italian
21161,mexican
29057,mexican
18401,italian
28793,mexican
47306,italian
24211,italian
23532,italian
49332,mexican
35851,mexican
7252,southern_us
17755,italian
36187,italian
9847,mexican
9136,southern_us
32182,italian
40130,italian
30456,mexican
1221,italian
16726,mexican
15525,mexican
17007,italian
20960,chinese
8986,southern_us
5184,mexican
40640,italian
24425,mexican
1754,chinese
10093,mexican
23021,chinese
4222,mexican
48476,italian
44301,italian
13850,italian
28575,mexican
20138,italian
23020,mexican
44250,italian
20038,mexican
38621,french
18689,mexican
10545,mexican
18473,southern_us
36411,french
3190,italian
46615,chinese
6042,italian
33483,southern_us
846,spanish
34900,southern_us
12632,mexican
45948,italian
49275,southern_us
36830,southern_us
28630,chinese
47422,spanish
38625,southern_us
15296,mexican
22919,italian
19145,italian
23315,chinese
49413,mexican
46370,italian
41564,italian
41226,italian
20817,mexican
41661,mexican
8599,chinese
6386,mexican
16523,italian
13154,mexican
6583,italian
38523,chinese
19909,italian
32321,italian
43106,southern_us
38704,italian
35681,italian
15028,italian
36820,mexican
9598,italian
28818,southern_us
20418,mexican
4511,italian
391,italian
21507,mexican
31714,brazilian
15215,italian
24333,italian
11728,mexican
20010,italian
4450,italian
8003,mexican
3358,mexican
27326,french
32894,mexican
416,southern_us
11244,italian
46556,mexican
47810,italian
32819,italian
33992,italian
35820,southern_us
10562,italian
32036,italian
29932,mexican
36568,italian
9280,italian
22836,mexican
42268,italian
48580,southern_us
12219,italian
38662,italian
41593,italian
22886,italian
12617,italian
3402,italian
21195,mexican
24569,mexican
31035,mexican
20229,mexican
2263,italian
10826,italian
14394,chinese
34210,italian
3429,mexican
49157,thai
40847,italian
14084,italian
6802,italian
22381,southern_us
21016,italian
29024,italian
4478,mexican
36711,italian
8300,italian
47035,southern_us
15596,chinese
19902,french
31242,southern_us
21117,italian
15234,chinese
24993,southern_us
31007,spanish
31687,mexican
13657,mexican
36612,mexican
14008,italian
32124,italian
43570,mexican
14059,italian
30246,italian
36028,southern_us
22339,italian
42525,mexican
1443,mexican
