id,cuisine
47183,cajun_creole
12375,italian
23489,british
3309,british
44269,italian
21212,cajun_creole
44846,italian
3875,greek
36756,indian
9086,irish
29308,mexican
19797,british
21599,italian
36287,brazilian
27373,thai
12132,cajun_creole
24708,spanish
22669,irish
46213,mexican
47599,moroccan
37858,moroccan
46458,southern_us
34236,southern_us
7138,italian
4875,irish
24731,moroccan
11611,jamaican
20894,french
12151,british
49053,korean
43792,cajun_creole
6018,chinese
42349,thai
29888,greek
30048,spanish
8955,japanese
5600,cajun_creole
31683,brazilian
20995,british
24548,chinese
10270,cajun_creole
28782,chinese
13966,indian
44278,british
40731,indian
19851,indian
12641,filipino
17720,korean
37801,chinese
13693,italian
603,italian
8988,mexican
24909,indian
43047,mexican
11217,chinese
22969,italian
39295,british
44185,british
327,indian
12836,indian
11299,british
34168,korean
15066,thai
13971,spanish
20664,cajun_creole
49079,greek
6770,irish
37297,jamaican
44681,greek
25754,italian
28550,british
29004,vietnamese
49518,french
46998,mexican
4823,indian
15740,british
49054,filipino
19638,brazilian
43786,mexican
10856,mexican
3192,mexican
1796,cajun_creole
236,indian
37505,mexican
21677,korean
38126,brazilian
20081,chinese
10068,british
27020,cajun_creole
40715,british
4271,indian
17579,moroccan
27270,greek
28267,indian
27677,british
32604,british
37138,cajun_creole
6294,british
32315,french
41792,mexican
16595,chinese
34078,chinese
13794,mexican
48213,thai
31810,mexican
9232,italian
20850,mexican
16448,italian
17795,french
30674,mexican
29811,italian
33646,british
10369,vietnamese
35048,italian
46730,chinese
11477,spanish
5846,cajun_creole
24667,cajun_creole
22900,mexican
9423,indian
42347,vietnamese
10922,irish
15777,thai
1195,spanish
29279,indian
17614,indian
21031,french
9019,mexican
8853,moroccan
27544,mexican
4608,indian
2769,jamaican
10110,filipino
31823,british
26227,mexican
24508,thai
43947,chinese
47277,thai
22220,greek
33214,vietnamese
33312,italian
7928,irish
32869,british
42076,italian
36891,spanish
30152,chinese
313,italian
47091,jamaican
14514,russian
18235,irish
26042,british
35038,jamaican
13978,british
47002,chinese
21094,indian
13017,indian
16372,chinese
31550,jamaican
370,brazilian
23916,italian
16521,irish
22802,british
16357,italian
21960,jamaican
13401,italian
46443,italian
28013,spanish
47479,mexican
28441,italian
48359,mexican
4193,chinese
10128,italian
31943,french
22214,indian
19154,indian
40075,greek
28502,italian
26138,cajun_creole
43438,brazilian
2242,russian
26504,irish
39388,korean
30011,mexican
21840,french
46986,italian
47365,chinese
16845,chinese
14543,indian
26612,irish
24167,russian
16540,chinese
11760,british
27205,mexican
27053,cajun_creole
11126,greek
4673,greek
6873,irish
6924,mexican
1156,chinese
35065,thai
25018,korean
2013,british
41180,italian
133,moroccan
15558,japanese
25721,mexican
36543,british
4381,chinese
12857,spanish
43016,indian
44901,chinese
47981,mexican
17942,mexican
10158,spanish
11575,mexican
2784,cajun_creole
229,spanish
3330,french
8096,indian
10475,italian
28164,french
40324,korean
35644,spanish
12882,cajun_creole
36403,mexican
31482,indian
19854,cajun_creole
34136,mexican
26289,italian
24955,cajun_creole
3785,indian
42392,italian
40628,mexican
4253,spanish
19562,spanish
1189,greek
27870,italian
339,moroccan
36589,italian
519,chinese
26577,vietnamese
9258,italian
18690,moroccan
41665,greek
4485,mexican
6221,chinese
8131,italian
27672,cajun_creole
13033,british
34580,chinese
30508,chinese
38865,mexican
47149,french
24924,greek
38795,thai
44825,moroccan
36855,brazilian
48305,irish
19482,cajun_creole
8935,mexican
37946,greek
13755,indian
47007,moroccan
34742,chinese
8527,korean
19206,italian
25799,korean
26985,italian
49104,cajun_creole
47871,cajun_creole
45767,chinese
42406,british
39016,mexican
32666,chinese
47848,cajun_creole
23698,italian
21671,brazilian
9897,russian
5454,indian
45957,spanish
41165,cajun_creole
4571,italian
29052,mexican
26740,irish
12496,british
28878,greek
45139,italian
256,italian
5311,italian
32114,irish
36869,british
39652,italian
25933,british
38099,chinese
38369,british
22489,spanish
11365,indian
48544,irish
22670,spanish
1218,chinese
39519,greek
8839,italian
36245,mexican
14797,mexican
5268,thai
10358,spanish
10036,spanish
37307,mexican
40597,mexican
29688,mexican
19783,british
423,mexican
27353,italian
19759,japanese
10429,japanese
45689,greek
1169,indian
34243,russian
32838,british
48853,jamaican
45757,jamaican
27531,spanish
32236,greek
34638,chinese
47946,british
30598,cajun_creole
1749,chinese
21939,spanish
30875,russian
42792,british
12380,mexican
48403,chinese
34186,british
15900,british
38907,mexican
35447,irish
31842,korean
33953,british
20569,italian
29822,spanish
584,cajun_creole
24004,mexican
43265,italian
29251,spanish
33798,spanish
21312,italian
3739,korean
24748,mexican
25311,british
43715,japanese
21934,spanish
20538,indian
48840,brazilian
6586,chinese
37771,vietnamese
6112,brazilian
47944,italian
38275,italian
28126,italian
22422,indian
5305,cajun_creole
35772,greek
5341,british
49491,chinese
743,korean
26558,filipino
13925,indian
41764,mexican
36120,chinese
6952,mexican
40620,indian
17124,korean
23444,indian
1977,spanish
13417,mexican
42123,chinese
45457,mexican
1655,irish
33346,british
26981,thai
3067,greek
25273,italian
16897,brazilian
10284,mexican
45324,british
33733,chinese
33326,southern_us
39337,irish
13674,mexican
3726,cajun_creole
4501,russian
48437,vietnamese
22443,italian
38069,british
37740,mexican
26973,british
33399,brazilian
9358,chinese
24784,british
46043,british
21798,mexican
13422,greek
33081,italian
48878,japanese
11370,thai
30817,spanish
28004,indian
18349,russian
9561,italian
36933,chinese
8157,vietnamese
22382,british
25500,greek
39490,cajun_creole
18710,british
35004,mexican
17719,french
19256,cajun_creole
48264,southern_us
52,korean
43628,italian
41707,moroccan
29524,chinese
23716,italian
6355,british
16054,indian
39766,japanese
44868,italian
46752,irish
8413,italian
49260,indian
45751,irish
34634,moroccan
2405,japanese
48092,chinese
9995,moroccan
3165,greek
19395,korean
9715,italian
41697,thai
20053,indian
38879,chinese
30008,mexican
12349,indian
16217,mexican
36621,mexican
40661,british
48599,greek
22501,indian
2192,mexican
35798,italian
46899,mexican
520,chinese
43283,chinese
20397,greek
10162,chinese
24135,southern_us
17849,french
37654,indian
26158,korean
5428,italian
18673,southern_us
34525,cajun_creole
17364,moroccan
33684,greek
9802,italian
24240,italian
11809,italian
41184,italian
23188,jamaican
31228,mexican
6443,indian
1231,indian
10733,vietnamese
40737,cajun_creole
35499,thai
8318,irish
47684,chinese
15563,spanish
7349,southern_us
48592,moroccan
47078,mexican
18835,british
6332,british
16661,irish
10943,brazilian
46362,mexican
38598,moroccan
42888,mexican
24256,mexican
44570,korean
29791,mexican
24175,mexican
36713,mexican
40644,chinese
28655,chinese
2848,mexican
34162,indian
26633,korean
43273,mexican
48550,british
37308,mexican
19005,british
1921,british
8472,italian
44040,cajun_creole
12770,italian
11145,cajun_creole
6660,british
20760,british
42642,thai
4662,filipino
26597,mexican
39988,greek
44052,italian
15811,british
46315,british
5398,russian
40009,mexican
15089,mexican
28628,korean
39013,thai
1963,british
8842,cajun_creole
31195,italian
37598,indian
24539,italian
39305,mexican
23465,indian
36550,french
33725,french
29517,french
11675,japanese
23852,chinese
42909,british
37054,cajun_creole
12000,indian
9166,spanish
47048,italian
22116,vietnamese
45240,mexican
33943,british
15308,cajun_creole
38756,russian
32704,irish
29469,japanese
47877,moroccan
48756,mexican
21975,russian
29429,korean
20881,mexican
47414,mexican
9345,mexican
47011,french
27112,italian
20402,italian
45341,mexican
32670,indian
41698,spanish
19857,mexican
42417,italian
32254,korean
2942,indian
46855,italian
20696,italian
48300,moroccan
192,thai
32018,french
36695,indian
48964,filipino
12766,british
42491,british
38537,vietnamese
22752,thai
13104,indian
24203,cajun_creole
38935,italian
805,indian
3417,spanish
10861,mexican
26640,greek
45720,korean
49419,cajun_creole
40352,british
23447,cajun_creole
35394,japanese
10875,chinese
33773,british
1539,thai
27817,filipino
12418,chinese
37243,cajun_creole
42127,british
12905,irish
43889,italian
45671,italian
9885,british
16313,chinese
29862,indian
11076,italian
14205,italian
160,greek
25777,brazilian
11522,japanese
27860,mexican
15442,chinese
21682,british
47530,vietnamese
10462,cajun_creole
19447,spanish
32509,korean
13777,indian
46566,italian
12818,cajun_creole
6901,vietnamese
8420,southern_us
18262,greek
26488,chinese
40225,korean
24543,irish
38946,jamaican
48842,italian
2245,irish
28820,greek
26076,thai
21408,thai
43137,italian
16077,japanese
6136,spanish
26797,greek
22232,irish
32513,chinese
46573,greek
23417,chinese
28077,italian
48348,chinese
14165,greek
34531,mexican
48014,southern_us
45409,mexican
29847,japanese
29100,indian
47637,vietnamese
25472,spanish
34066,mexican
23038,italian
5813,chinese
12715,southern_us
37649,chinese
4643,irish
31958,japanese
48808,italian
14005,southern_us
25496,vietnamese
37029,mexican
25821,mexican
43337,chinese
38604,mexican
29603,brazilian
21318,british
20175,filipino
49623,french
16352,british
48535,mexican
3761,italian
24743,italian
2493,italian
29402,irish
47827,british
44726,indian
20472,italian
48253,british
9810,italian
24644,british
9437,french
48306,french
5288,russian
23638,british
8961,italian
29190,southern_us
40440,british
1485,greek
3237,italian
49664,cajun_creole
7013,southern_us
31322,british
9921,jamaican
43495,greek
16404,korean
14207,indian
36283,moroccan
45185,british
46086,thai
15950,spanish
10852,british
7872,russian
23328,cajun_creole
33971,italian
43534,british
31355,southern_us
41253,greek
41422,mexican
48204,indian
32057,mexican
43836,british
24107,indian
36496,indian
6061,spanish
3404,british
13461,cajun_creole
42443,british
49612,italian
48237,moroccan
25591,chinese
5051,greek
38735,chinese
45315,indian
10499,chinese
37733,british
28537,japanese
42701,chinese
2149,mexican
8204,chinese
48318,chinese
31976,japanese
16798,british
3463,jamaican
45378,jamaican
5059,mexican
634,indian
31436,indian
44424,thai
27210,british
9367,british
42447,spanish
39473,british
48459,british
26925,indian
27418,thai
43549,irish
28330,italian
23540,italian
23046,cajun_creole
3010,greek
3764,mexican
8310,mexican
24067,chinese
33496,chinese
17217,irish
38134,mexican
48225,mexican
10819,chinese
20270,russian
11362,thai
15251,moroccan
39093,indian
10567,mexican
45243,spanish
5649,chinese
40569,italian
1045,mexican
10509,cajun_creole
14626,indian
18812,italian
4233,spanish
13695,moroccan
40308,greek
46604,french
22035,greek
39290,italian
46065,thai
41748,mexican
26524,vietnamese
32543,italian
4398,british
27069,southern_us
33375,indian
4039,greek
8010,moroccan
45016,mexican
49669,russian
43785,chinese
4641,british
20897,british
27149,japanese
48400,greek
47164,cajun_creole
43054,italian
44898,indian
43722,irish
6650,spanish
23376,french
24251,cajun_creole
41325,thai
19133,british
15843,indian
34532,spanish
21679,italian
35411,italian
9765,cajun_creole
16906,cajun_creole
37624,chinese
19551,spanish
42361,mexican
16853,mexican
36743,korean
30296,indian
40826,korean
25987,indian
37150,british
42940,spanish
8704,mexican
27779,greek
27962,italian
42110,thai
43848,vietnamese
2334,korean
18882,spanish
32970,british
44755,british
34346,italian
5155,filipino
36723,spanish
41932,italian
14939,brazilian
36282,mexican
8585,brazilian
40931,british
47156,chinese
7015,french
9084,spanish
44893,italian
43738,cajun_creole
11072,british
37376,irish
25937,indian
37277,mexican
22283,mexican
3742,british
34508,irish
19929,southern_us
7,indian
46340,japanese
3755,british
19864,cajun_creole
41988,korean
35558,greek
19853,mexican
17597,thai
45852,mexican
22994,french
5226,mexican
770,spanish
19583,indian
8878,french
37395,spanish
17516,spanish
14983,mexican
33265,italian
32004,indian
29173,british
9512,mexican
28947,french
19787,cajun_creole
39736,thai
30802,italian
23130,chinese
3222,italian
46823,filipino
27115,mexican
31230,irish
12128,cajun_creole
30321,mexican
5252,italian
17584,irish
8978,indian
14020,spanish
34404,indian
20503,irish
13911,irish
23318,italian
34663,british
31032,mexican
30561,vietnamese
17515,greek
21828,cajun_creole
38861,mexican
45901,chinese
35750,chinese
30109,thai
4834,italian
42267,italian
13611,greek
38270,southern_us
29008,british
43002,greek
21180,irish
35667,moroccan
2567,chinese
24573,cajun_creole
47258,russian
2185,chinese
26974,mexican
37824,japanese
23441,italian
22642,chinese
39849,irish
49051,mexican
22925,cajun_creole
36912,mexican
240,spanish
19385,british
14144,mexican
11335,mexican
48223,jamaican
18788,greek
25267,moroccan
25407,filipino
15707,italian
35675,thai
9799,mexican
33106,mexican
20615,cajun_creole
8702,indian
22866,indian
49019,cajun_creole
18556,chinese
16141,mexican
48322,korean
37350,mexican
1027,vietnamese
37668,indian
42765,cajun_creole
4797,thai
17424,chinese
42608,spanish
21519,spanish
46087,italian
37806,indian
35900,italian
32620,irish
31940,spanish
1505,cajun_creole
36398,mexican
13061,italian
4675,chinese
49036,italian
40404,cajun_creole
22999,japanese
15127,jamaican
20104,irish
48058,moroccan
41589,mexican
11834,mexican
4206,mexican
42435,vietnamese
25186,spanish
37071,chinese
3137,mexican
741,cajun_creole
15780,spanish
4316,cajun_creole
9340,british
46997,japanese
15261,indian
14689,indian
883,indian
40034,spanish
564,mexican
15336,southern_us
24025,british
21582,mexican
18527,italian
20904,british
8738,italian
8676,thai
30185,mexican
41562,irish
35307,indian
28143,british
47656,cajun_creole
29347,italian
40348,mexican
2254,brazilian
38895,french
27678,southern_us
7841,cajun_creole
20334,spanish
40242,italian
21339,italian
35281,mexican
35105,vietnamese
32338,brazilian
41230,greek
35787,french
30724,british
32342,spanish
6387,southern_us
49285,cajun_creole
48681,jamaican
11476,cajun_creole
27821,irish
10071,spanish
31396,chinese
37046,moroccan
18989,korean
23456,british
12371,spanish
19605,mexican
48908,italian
36415,indian
27641,italian
34351,italian
48259,cajun_creole
33139,british
29250,french
32743,irish
47317,spanish
46124,russian
33783,british
29366,filipino
20984,korean
6499,chinese
38253,vietnamese
30846,british
38089,british
41767,chinese
40076,mexican
14869,indian
27388,spanish
13289,italian
33625,spanish
33722,indian
35156,italian
9267,cajun_creole
37124,mexican
7622,irish
46842,spanish
3105,mexican
32728,korean
24933,mexican
33258,irish
34757,chinese
42060,moroccan
29607,indian
41168,southern_us
39710,southern_us
24428,cajun_creole
35391,italian
14283,irish
47132,italian
47127,mexican
26861,brazilian
40946,italian
30267,irish
3249,chinese
31629,brazilian
48102,indian
33922,thai
33084,russian
1257,italian
32175,indian
33580,italian
36307,jamaican
24430,vietnamese
25946,cajun_creole
38234,british
9831,korean
21341,mexican
18746,italian
21259,greek
36407,italian
45971,british
47568,thai
9169,cajun_creole
15917,british
19884,vietnamese
34196,british
42336,mexican
42846,indian
27223,southern_us
12495,southern_us
16957,mexican
14705,indian
49694,british
26122,southern_us
20002,italian
36036,british
22803,vietnamese
23804,moroccan
14129,irish
28263,irish
3995,cajun_creole
42930,thai
15527,mexican
3274,italian
49387,mexican
33406,thai
32008,cajun_creole
30325,spanish
28018,vietnamese
466,british
11201,mexican
39689,korean
35109,irish
39297,irish
39694,british
35954,spanish
795,irish
13013,mexican
22344,spanish
7505,spanish
41009,indian
18178,irish
24795,spanish
28486,chinese
14189,jamaican
34459,spanish
11618,mexican
25699,greek
5908,british
16396,korean
40936,irish
12568,indian
4386,filipino
34355,spanish
868,irish
45186,russian
19291,indian
38548,greek
1848,cajun_creole
2144,mexican
13629,korean
6588,italian
25411,italian
49162,spanish
4353,indian
13310,italian
3313,italian
46725,chinese
39197,indian
49483,mexican
7108,jamaican
45368,southern_us
22628,chinese
40786,mexican
29697,mexican
4103,british
15011,italian
43213,mexican
17369,irish
1560,british
36704,mexican
40432,indian
28394,italian
31410,greek
19276,mexican
3024,british
4582,indian
21732,mexican
210,british
622,moroccan
10935,cajun_creole
19607,cajun_creole
47407,greek
29722,indian
21665,spanish
16330,moroccan
10647,thai
33369,mexican
35933,spanish
44010,mexican
13599,vietnamese
40689,greek
33887,mexican
30306,cajun_creole
43031,jamaican
32346,chinese
2940,irish
6785,russian
2786,moroccan
11481,mexican
39121,spanish
10954,chinese
33155,spanish
5345,spanish
40164,thai
48554,mexican
9698,british
23106,mexican
43093,british
24672,chinese
5891,italian
47093,italian
15009,italian
28060,irish
33523,chinese
2379,brazilian
14775,british
15220,moroccan
36851,mexican
39829,southern_us
22383,british
3205,italian
8408,filipino
20126,italian
19470,vietnamese
12053,japanese
14516,italian
14748,spanish
44791,british
1532,moroccan
30793,mexican
31881,mexican
5160,spanish
5057,filipino
34194,spanish
41705,italian
19905,russian
35629,british
42103,french
45941,korean
9110,indian
42172,indian
41939,moroccan
45250,italian
28289,vietnamese
18355,irish
14703,greek
3461,irish
45098,cajun_creole
11405,jamaican
46844,thai
26361,spanish
6523,italian
24156,filipino
29448,british
1001,indian
17391,british
12403,british
25749,italian
21618,mexican
20383,chinese
12910,british
44894,italian
24454,spanish
5825,spanish
11,thai
23267,irish
49099,italian
42191,indian
10319,greek
11648,greek
4412,korean
44603,japanese
12311,irish
9352,chinese
47952,italian
49425,greek
43678,cajun_creole
10148,italian
16081,chinese
49688,italian
32985,greek
11136,mexican
41207,british
46821,indian
15891,cajun_creole
40458,japanese
11581,greek
45144,british
47545,southern_us
21086,irish
35770,moroccan
35552,korean
21580,southern_us
191,indian
11292,british
5941,thai
25711,mexican
43796,indian
29280,mexican
9015,indian
28401,british
5686,mexican
4547,greek
35474,irish
48123,mexican
43267,greek
1135,southern_us
37990,cajun_creole
9701,british
47511,irish
19287,vietnamese
39299,mexican
24289,italian
29505,italian
40518,british
9584,chinese
16133,italian
4701,brazilian
39859,cajun_creole
29087,indian
9937,indian
4356,british
39846,southern_us
2086,jamaican
48530,italian
45933,southern_us
27744,italian
5434,british
19893,italian
18827,mexican
4968,indian
30024,spanish
2117,moroccan
47237,mexican
20171,indian
13702,british
3935,russian
33714,italian
45210,chinese
22498,korean
13586,british
17791,british
12148,korean
14958,british
37356,italian
7936,italian
46242,chinese
30049,mexican
25722,spanish
26562,spanish
34145,italian
15874,spanish
14347,italian
42311,mexican
41735,indian
4188,british
47079,brazilian
24816,irish
10631,indian
28766,mexican
8876,mexican
49258,chinese
14429,cajun_creole
49598,spanish
29394,british
25872,korean
22278,chinese
26095,thai
11504,irish
12930,thai
19846,greek
7989,italian
10964,thai
35529,british
4032,mexican
13301,southern_us
4658,italian
15844,thai
1520,russian
40467,british
1920,korean
44382,french
29341,spanish
18516,moroccan
482,indian
7100,italian
22396,indian
19439,thai
24306,british
37618,indian
5751,indian
16615,irish
12969,russian
35806,mexican
33677,mexican
45656,moroccan
10030,thai
3424,indian
22774,mexican
49429,indian
32014,japanese
5238,italian
11811,greek
44987,spanish
15113,indian
48635,italian
29659,brazilian
14245,korean
31750,mexican
30367,indian
9257,mexican
19427,thai
28431,french
7503,mexican
44760,mexican
21161,mexican
29057,mexican
18401,indian
28793,mexican
47306,italian
24211,italian
23532,italian
49332,thai
35851,moroccan
7252,filipino
17755,spanish
36187,italian
9847,southern_us
9136,british
32182,spanish
40130,russian
30456,spanish
1221,indian
16726,mexican
15525,mexican
17007,british
20960,chinese
8986,cajun_creole
5184,russian
40640,japanese
24425,mexican
1754,cajun_creole
10093,russian
23021,chinese
4222,indian
48476,italian
44301,irish
13850,italian
28575,thai
20138,spanish
23020,mexican
44250,indian
20038,mexican
38621,vietnamese
18689,spanish
10545,korean
18473,british
36411,cajun_creole
3190,italian
46615,chinese
6042,italian
33483,british
846,irish
34900,british
12632,southern_us
45948,italian
49275,jamaican
36830,italian
28630,cajun_creole
47422,korean
38625,british
15296,southern_us
22919,irish
19145,british
23315,chinese
49413,mexican
46370,italian
41564,greek
41226,italian
20817,mexican
41661,korean
8599,french
6386,mexican
16523,italian
13154,thai
6583,italian
38523,cajun_creole
19909,french
32321,british
43106,brazilian
38704,moroccan
35681,indian
15028,italian
36820,moroccan
9598,jamaican
28818,british
20418,southern_us
4511,british
391,italian
21507,mexican
31714,brazilian
15215,italian
24333,british
11728,mexican
20010,spanish
4450,chinese
8003,moroccan
3358,mexican
27326,indian
32894,mexican
416,irish
11244,british
46556,mexican
47810,indian
32819,greek
33992,italian
35820,cajun_creole
10562,british
32036,british
29932,korean
36568,italian
9280,greek
22836,mexican
42268,italian
48580,british
12219,italian
38662,korean
41593,greek
22886,italian
12617,british
3402,british
21195,moroccan
24569,mexican
31035,thai
20229,thai
2263,brazilian
10826,filipino
14394,spanish
34210,french
3429,thai
49157,vietnamese
40847,italian
14084,cajun_creole
6802,italian
22381,british
21016,brazilian
29024,italian
4478,thai
36711,indian
8300,italian
47035,cajun_creole
15596,british
19902,british
31242,irish
21117,indian
15234,jamaican
24993,chinese
31007,spanish
31687,mexican
13657,mexican
36612,southern_us
14008,korean
32124,british
43570,thai
14059,indian
30246,french
36028,irish
22339,italian
42525,southern_us
1443,mexican
